contrast,dissimilarity,homogeneity,energy,correlation,ASM,distance,cos_angle,Cluster
-0.32636325774094704,0.061573148091065566,0.6188840429133128,0.13618050698194603,1.0063575885048004,-0.010940238073111092,2.4033596045909276,1.35829904583015,2
0.9466763412383186,0.061573148091065566,-0.013718495201151521,0.03441788672374207,-0.21492015378041382,-0.010940238073111092,3.2921851798043904,1.4454983258942369,2
0.8783204060312481,0.061573148091065566,-0.614915543459293,-0.5807638384053414,-0.702261222442482,-0.010940238073111092,-0.4388280251497864,-1.5063953800069714,0
0.9491985320191366,0.061573148091065566,-0.008583978489557893,0.03742216705309854,-0.21142360899791138,-0.010940238073111092,3.292291251593884,1.4455120175444829,2
1.2496821849633446,0.061573148091065566,0.17868466550776535,0.13461817766676393,0.17521324180626516,-0.010940238073111092,-0.5242900419508049,0.07113145928387077,0
0.8338798224042098,0.061573148091065566,2.7196759815838516,3.2890104000870433,2.235799217008576,-0.010940238073111092,-0.22428319816934378,0.46489070198999,2
0.5176639417540041,0.061573148091065566,1.3953307595795332,1.9299456514083744,1.2851691309979858,-0.010940238073111092,0.08727546478200947,0.7240924768262355,2
0.754909903109334,0.061573148091065566,-0.39886284752807544,-0.29804028819279216,-0.5568740809875068,-0.010940238073111092,-0.8899763387253566,-0.8620519984316477,0
0.02556754197082892,0.06157314809105272,1.640279664678942,1.164174190893357,1.7917489197923324,-0.010940238073111092,-0.27523147698658107,0.4185572642093958,2
1.9108460897105306,0.061573148091065566,-0.0890526766781297,0.10233434613476226,-0.37150820127560796,-0.010940238073111092,0.12457568850383514,0.5561093869352483,0
0.625195658408282,0.06157314809107841,0.6210932470097468,0.051367879492973646,0.8574137277894206,-0.010940238073111092,-0.29539654437931634,0.390571040061409,2
-1.2162928729177518,0.06157314809107841,1.4906000282311638,1.5717610064718974,2.110782201187171,-0.010940238073111092,-1.029967442406295,-1.5960272874463293,2
0.6498769933475346,0.061573148091065566,-0.14388611220058328,-0.036777392094154635,-0.43732135713139675,-0.010940238073111092,-0.20468281740736868,0.49488761279530397,0
-0.8126603620101449,0.061573148091065566,-1.269672470123198,-1.2552865152926582,-1.2418504024970607,-0.010940238073111092,-0.6689330554879196,-0.20078199544416084,0
-1.0580621464222255,0.061573148091065566,-0.36752154398714004,-0.22083548055472219,-0.3912617571010159,-0.010940238073111092,0.11243190135258806,-1.4193476812290404,0
-0.19257395925208762,0.06157314809107841,-1.0267010591051,-1.307595314876575,-1.0035687043919668,-0.010940238073111092,0.4735020070522237,0.9335100287479234,0
-0.832733215165904,0.061573148091065566,-0.3589927201649608,0.09706528312636928,-0.4729765361248082,-0.010940238073111092,0.3827309000192912,0.8958515004423379,0
-0.7559106288157788,0.061573148091065566,-0.6982681664147924,-0.5531452004544728,-0.6554436086868818,-0.010940238073111092,0.6412972645444305,-1.1120820981402673,0
-0.8949936505733187,0.06157314809107841,-0.6181560970870666,-0.827287697559136,-0.341882371626143,-0.010940238073111092,-0.5474825013312815,0.04328738454713156,0
0.5527156868211596,0.061573148091065566,-0.7925519096773829,-0.6652523306667902,-0.8961103812521319,-0.010940238073111092,-0.5790331980195067,-0.011037417236559328,0
0.5952375869332509,0.061573148091065566,0.2679006052762241,-0.12048225343772408,0.3879873820236417,-0.010940238073111092,-0.34103574616921994,-0.08709813859344448,0
-1.0036154725371949,0.061573148091065566,-1.0872795032054356,-1.0212811191395479,-1.035614530647959,-0.010940238073111092,-0.641936692666274,-0.13370470487781355,0
-0.7967669604958008,0.061573148091065566,-0.39531691678221725,-0.8433611718910766,-0.028783395097482376,-0.010940238073111092,-0.6974488888400926,-0.2701212369597494,0
-0.1923131969277227,0.061573148091065566,-1.0265655814147718,-1.307553849530348,-1.0033696316596339,-0.010940238073111092,0.47350272271000854,0.9335037528123368,0
1.8439149694338055,0.061573148091065566,0.40696625514444834,0.5089551157367508,0.048723660995895084,-0.010940238073111092,0.1471078388074822,0.7587162740661261,2
0.3127586134232154,0.061573148091065566,-0.42515416205725365,-0.1606460856208702,-0.637625026007809,-0.010940238073111092,2.2569029451814746,1.337943442070214,0
-0.38624624902569865,0.06157314809105272,-0.040302974295856504,-0.08778056215170663,0.016484728930745218,-0.010940238073111092,-0.5404333717292472,0.043859431931969346,0
-0.26769429316483084,0.06157314809107841,1.333487066954227,0.526319053125397,1.9163497947333572,-0.010940238073111092,-0.941947819311181,-1.0885110141685905,2
0.02514922496043269,0.061573148091065566,1.6430600477084563,1.163634140386072,1.7908311679560078,-0.010940238073111092,3.615340376270607,1.4568962907449863,2
0.6394049621928717,0.061573148091065566,-0.14625752918778873,-0.04140778744053161,-0.4431477967694852,-0.010940238073111092,-0.20474029910518482,0.49491110142540323,0
0.4346174098214362,0.061573148091065566,0.21923282767170815,0.14952639420466957,0.30987165730928445,-0.010940238073111092,-0.8041936695156916,-0.5577515466699605,0
0.912527876352388,0.061573148091065566,-0.11364835401368276,-0.03742721815886579,-0.31264860696715363,-0.010940238073111092,3.294036314931984,1.433661880057073,2
-0.8938976247431394,0.061573148091065566,-0.6024757760731667,-0.8015183424198159,-0.3379954206862013,-0.010940238073111092,-0.5462274142552999,0.04773918068899529,0
0.790147158024581,0.061573148091065566,0.5977563415506777,0.785475712006252,0.5085116344862485,-0.010940238073111092,2.477654302038172,1.2712340797478991,2
-1.5046311928431262,0.061573148091065566,1.4042064452859058,0.16939673384633197,2.290951021471123,-0.010940238073111092,-0.7536325314364333,-0.42738618933488115,2
-0.3082506765360044,0.061573148091065566,-0.5887092942842396,-0.2690605606748521,-0.6512650729445882,-0.010940238073111092,-0.2039245738640844,-2.5821525653252184,0
-0.20519828608662521,0.061573148091065566,-0.9433866833017851,-0.7362584733042571,-1.137344354078363,-0.010940238073111092,-0.4385816884224768,0.21393649455249444,0
-0.6615908289057442,0.061573148091065566,-0.5869809831892241,-0.4154070767968075,-0.6475957836843147,-0.010940238073111092,-0.8676243206978265,-0.7959011675564781,0
-0.8914758346732933,0.061573148091065566,-0.5985910847718546,-0.7988932002609345,-0.3338366175297505,-0.010940238073111092,-0.5462282733129331,0.0477371064945534,0
0.39532837263323883,0.061573148091065566,-0.42376922200217954,-0.3221496566136283,-0.25099626163188105,-0.010940238073111092,0.861884432455193,1.0660056084687997,0
-0.6617875335075212,0.061573148091065566,-0.5872699566126327,-0.4154831524553969,-0.647704215341405,-0.010940238073111092,-0.8676065950642282,-0.7955277251465398,0
-0.2258122056932692,0.061573148091065566,-0.4829893315024526,-0.07686149921503622,-0.5633988814110632,-0.010940238073111092,0.07050609600188065,0.7120359929797101,0
-0.20162073247812684,0.061573148091065566,-0.9427337169539879,-0.7359557499546397,-1.1368050395236573,-0.010940238073111092,-0.4386383985189207,0.21400267228512626,0
-0.5564094621149165,0.06157314809105272,0.24918096489690136,0.6811095098852527,0.11895983519383725,-0.010940238073111092,-0.39754830918970147,0.2625165012571306,0
-0.6992278842451054,0.061573148091065566,-0.7318040550080323,-0.754254915808036,-0.5913292974745955,-0.010940238073111092,1.847882370092256,1.0676770610343098,0
1.2676636136986785,0.061573148091065566,-0.3494763246516434,-0.2620139370313518,-0.6021957902979205,-0.010940238073111092,-0.30100018916532806,-2.581522019067833,0
-1.0354501297196468,0.061573148091065566,-0.592759014552928,-0.5270469155486547,-0.4066861191288754,-0.010940238073111092,-0.7207157807301987,-0.3194128751789837,0
0.4196436075955254,0.061573148091065566,0.2887702770449873,0.2366803075870593,0.3675342302194093,-0.010940238073111092,1.7377432498275256,1.2731301942962774,2
-0.5258566674331969,0.061573148091065566,-0.7322686562175641,-0.7510581538231694,-0.6277929893220376,-0.010940238073111092,-0.33830173726853063,-0.0998701973257515,0
-0.5108642849051389,0.061573148091065566,-0.915239913849515,-0.7758106205882738,-0.8316126877200439,-0.010940238073111092,0.029523936133956073,0.6753029686315931,0
-0.4546699639286458,0.061573148091065566,-0.8582082209193486,-0.8399986144253406,-0.8094450474808025,-0.010940238073111092,-0.7794599415314704,-0.4888046078204271,0
-0.6618358427859644,0.061573148091065566,-0.5873519162379556,-0.41548254746778385,-0.6477029391155005,-0.010940238073111092,-0.8676109743399907,-0.7956186528510982,0
-0.6615908289057442,0.061573148091065566,-0.5869809831892241,-0.4154070767968075,-0.6475957836843147,-0.010940238073111092,-0.8676240780284771,-0.7958959585982374,0
0.2046778116032234,0.061573148091065566,-0.4370178747397658,-0.3281099005565244,-0.5191907947103412,-0.010940238073111092,0.7459455377456706,-1.3797573701648347,0
1.2608884099885642,0.061573148091065566,2.487166857253368,2.717457336948288,2.21265318270792,-0.010940238073111092,-0.013527634869762679,0.6548293939354138,2
0.6352166362307223,0.061573148091065566,-0.15255619196608974,-0.044487059236463095,-0.4470110618843577,-0.010940238073111092,-0.20472319847666412,0.49490464331916795,0
0.36325852323440566,0.061573148091065566,-0.6230768213658179,-0.2810389978658621,-0.7162840820039619,-0.010940238073111092,2.2479712690568223,1.3405851463008998,0
0.9484627951460125,0.06157314809107841,-0.010205370067396378,0.036337408819337544,-0.21291456490492003,-0.010940238073111092,-0.561202088458548,0.022573430316961247,0
0.48737427924672083,0.061573148091065566,0.1940963891385033,-0.1796818937019743,0.32278131908312657,-0.010940238073111092,-0.3047584708226972,0.3648321164511815,0
-1.5592874196067625,0.061573148091065566,-0.3082074280722492,0.3055793217042798,-0.1618278071735032,-0.010940238073111092,-0.6688606023672268,-0.20915766341946496,0
0.26401983025050707,0.061573148091065566,0.7417497941703376,0.44268478672412875,0.8103304717740976,-0.010940238073111092,-0.3019005563384796,0.37167579959195757,2
0.6477497281034047,0.061573148091065566,-0.14535343569678782,-0.03749304825688299,-0.4382047917192486,-0.010940238073111092,-0.20468669667458408,0.49488935765738395,0
-0.5212993221375422,0.061573148091065566,-0.0743900369533785,-0.1136861010734129,0.17792360628893034,-0.010940238073111092,-0.2781604325947689,0.4078653996159467,0
-0.3076570882058682,0.06157314809107841,-0.397295431968773,-0.321000758670829,-0.3655530305419205,-0.010940238073111092,-0.4018794635914803,0.26554897713768794,0
1.700957250000774,0.061573148091065566,2.1336890193903195,2.1573413778139456,1.8021335621552894,-0.010940238073111092,0.5061019202302977,0.9238902559859516,2
-1.2616914910642574,0.061573148091065566,-0.05847115428892853,-0.019042309056217396,0.07571940227086998,-0.010940238073111092,-0.5386029495253691,0.04594961674254494,0
-0.3198885956467365,0.061573148091065566,-0.8493717374788897,-0.8221819025641537,-0.9026539862452265,-0.010940238073111092,-0.5605255043544425,-2.9561577918870348,0
-0.6628188306551852,0.061573148091065566,-1.0052941986235022,-0.8291447627845794,-0.8620700712475434,-0.010940238073111092,1.1859263059418377,1.1558749061412588,0
-0.320878749717184,0.061573148091065566,-0.8545532018551574,-0.8309419245284625,-0.9044265455159913,-0.010940238073111092,-0.5602197058298872,-2.964349672332467,0
-1.3712652167930144,0.061573148091065566,1.301386273971104,0.20901293666450818,2.205101878996222,-0.010940238073111092,-1.0451450774771402,-1.6800456523454328,2
-0.9816948882139472,0.061573148091065566,-0.16254504509054865,-0.026754915182689784,-0.20672085113845598,-0.010940238073111092,0.16921232041534728,-2.2658117008985905,0
-0.22435641185342536,0.061573148091065566,-0.4785137383646416,-0.47231678378050446,-0.3552030647868302,-0.010940238073111092,-0.49483654923655873,0.1287545789320051,0
-0.6615908289057442,0.061573148091065566,-0.5869809831892241,-0.4154070767968075,-0.6475957836843147,-0.010940238073111092,-0.8676241962455784,-0.7958984958256207,0
-0.32121655123836934,0.06157314809107841,-0.22108961710543168,-0.5754284622991691,-0.036383254814460315,-0.010940238073111092,-1.1025441201385846,-2.705952706404023,0
1.1414201020963186,0.06157314809107841,0.35725034436087505,0.12390304996536741,0.45018606292390106,-0.010940238073111092,-0.6380912497371287,-0.15423354752617127,0
0.3144721387622018,0.061573148091065566,0.34927550786593137,0.039241610432894196,0.49992633836770517,-0.010940238073111092,-0.6706110781880804,0.4402059586624235,0
-0.9521298156219972,0.061573148091065566,-0.48182239614852174,-0.11450606037683217,-0.3728366943076867,-0.010940238073111092,1.1941487058405846,1.158695876734398,0
-0.6883766861325362,0.061573148091065566,-0.9501258311282131,-0.8234774056721499,-1.0360152925378676,-0.010940238073111092,-0.3093713892848516,0.6201702664113317,0
-1.9638724524114657,0.061573148091065566,1.3885369942238432,2.1572468365960438,1.1902393579632269,-0.010940238073111092,2.241741759214575,1.3475609723647608,2
-0.6959946869460399,0.061573148091065566,-0.11418374819989625,-0.6451213776215861,0.25219001892224524,-0.010940238073111092,-0.7093014150183914,-0.29293860437862707,0
0.9543915323347438,0.061573148091065566,-0.003975088348343164,0.04104816269415472,-0.20618018046935077,-0.010940238073111092,-0.5611322411629998,0.022680152790553423,0
-1.2508196809670682,0.061573148091065566,-0.4014495126936978,-0.1299489137348,-0.22478174342683765,-0.010940238073111092,-0.458670287514058,-1.449418371208826,0
-0.4613844866207763,0.06157314809107841,2.470087962754926,2.105455130821011,3.0969185199154405,-0.010940238073111092,-0.275452864901582,0.42049054087763144,2
0.061096552933163,0.06157314809107841,-0.48112781485861517,-0.12055222888543754,-0.6470915969323079,-0.010940238073111092,-0.6192526574428043,-0.10881576701586312,0
-0.8895193050872098,0.061573148091065566,-0.605684644326513,-0.8028923669587018,-0.3400476392432897,-0.010940238073111092,-0.5462860220002476,0.04655984497446008,0
-0.6611340448203811,0.061573148091065566,-0.586632067686531,-0.4151804077227686,-0.6472644423529769,-0.010940238073111092,-0.8676187273993953,-0.7957817831822638,0
-0.4539334405011445,0.061573148091065566,-0.25502810154277766,0.22235283469605488,-0.1981509621284825,-0.010940238073111092,-0.07433935117072747,-1.3500546825945263,0
0.94846553073128,0.061573148091065566,-0.010197479286160582,0.036331886237090175,-0.21291313387753308,-0.010940238073111092,-0.5611999301304686,0.02257674223649335,0
-0.5705448404851502,0.061573148091065566,-1.1017889686727858,-0.9017127507772658,-1.2584934408619273,-0.010940238073111092,1.2095810886253182,1.1578808777380252,0
-0.6615039934313787,0.06157314809107841,-0.5865297342761842,-0.4152557198929634,-0.6473734610891693,-0.010940238073111092,-0.8676282853996257,-0.7959866470313373,0
-0.7486491025161819,0.061573148091065566,-0.9861427333905316,-0.8054282753042402,-0.8356740009583027,-0.010940238073111092,-0.6873456807202416,-0.24410695309715466,0
0.25207349259775397,0.06157314809105272,-0.5135558633206159,-0.27886479130720976,-0.40901269926465245,-0.010940238073111092,-0.6872159169203506,-0.23845497547720057,0
-0.7878701693563614,0.061573148091065566,-0.656282396079744,-0.39802447774516414,-0.4639002215315355,-0.010940238073111092,-0.8050639750669748,-0.5682461065573016,0
-1.365463341026734,0.06157314809105272,-0.009491939661097964,0.47950998804569683,-0.02632788667195787,-0.010940238073111092,2.32203408533552,1.3510196201362616,0
-0.19610863770058992,0.06157314809107841,-0.9436138568127009,-0.7377176645913665,-1.1403143084496519,-0.010940238073111092,-0.4389321490841642,0.21431240474748783,0
-0.8353562010320524,0.061573148091065566,-0.36463801396798,0.09097984409354251,-0.47962443314223513,-0.010940238073111092,0.38273077948748263,0.8958515535214812,0
1.5584310388821967,0.061573148091065566,2.3828125951071955,2.289102426011838,1.7685524529740382,-0.010940238073111092,3.547941558819656,0.36096816680341215,2
