box_type,contrast,dissimilarity,homogeneity,energy,correlation,ASM,distance,cos_angle
8.0,0.525092497530979,1.0000000000000002,0.1334633840293103,0.0613244542175914,0.1879810481507922,0.0,3.4632941236156847,-0.0573499335704827
6.0,0.5511393027699318,1.0,0.1171356283110408,0.0528061216926291,0.1715677600191705,0.0,2.436305744822074,-0.0821486560004878
7.0,0.5511393027699318,1.0,0.1171356283110408,0.0528061216926291,0.1715677600191705,0.0,1.7046811516592362,-0.1157627060025658
8.0,0.5511393027699318,1.0,0.1171356283110408,0.0528061216926291,0.1715677600191705,0.0,3.459113684160798,-0.0564531640243474
6.0,0.5191291795434007,1.0,0.1158825652066425,0.0497458461273595,0.1801745966713632,0.0,2.428948875227872,-0.0812734092660126
7.0,0.5191291795434007,1.0,0.1158825652066425,0.0497458461273595,0.1801745966713632,0.0,1.7019063227973,-0.1159051891613097
6.0,0.4631451008738813,1.0000000000000002,0.1147400028309497,0.0472468881482144,0.1934206480696237,0.0,2.422849684136097,-0.081766890198322
7.0,0.4631451008738813,1.0000000000000002,0.1147400028309497,0.0472468881482144,0.1934206480696237,0.0,1.701215325917638,-0.1164343595733539
6.0,0.4302942362370664,1.0,0.1558239492515676,0.0604892517493354,0.255081668872364,0.0,2.417666971347592,-0.081731283431575
7.0,0.4302942362370664,1.0,0.1558239492515676,0.0604892517493354,0.255081668872364,0.0,1.701971987352046,-0.1167391664989081
6.0,0.4503130696922274,1.0,0.2220462281323984,0.0807408694409497,0.3246267275488269,0.0,2.413758902671576,-0.0821991199842328
7.0,0.4503130696922274,1.0,0.2220462281323984,0.0807408694409497,0.3246267275488269,0.0,1.7043259236542632,-0.1168369825060217
6.0,0.4920674145284801,1.0,0.1929649903937876,0.0712512442121401,0.274372111900454,0.0,2.4113056933820984,-0.0820451156516125
7.0,0.4920674145284801,1.0,0.1929649903937876,0.0712512442121401,0.274372111900454,0.0,1.7072863627748505,-0.1163206776605658
6.0,0.475224029071214,1.0,0.1932244843503985,0.0720299144119319,0.2723765225524039,0.0,2.408522283487602,-0.0819897726711344
7.0,0.475224029071214,1.0,0.1932244843503985,0.0720299144119319,0.2723765225524039,0.0,1.7083630875257227,-0.116135665047697
6.0,0.4893634221375997,1.0,0.2005096721607673,0.0749433001440426,0.2789304777733846,0.0,2.4049569579960024,-0.0820370970635545
7.0,0.4893634221375997,1.0,0.2005096721607673,0.0749433001440426,0.2789304777733846,0.0,1.7074496595186992,-0.1161618775718543
6.0,0.4915440643375191,1.0,0.199434658287218,0.0750021775376056,0.2772970197626209,0.0,2.403256935242992,-0.0820650989734991
7.0,0.4915440643375191,1.0,0.199434658287218,0.0750021775376056,0.2772970197626209,0.0,1.7067620657586515,-0.1161891561531627
6.0,0.4913763203046485,1.0,0.1993327981454805,0.0749734584902879,0.2771900114714365,0.0,2.4032536028241704,-0.0820532048995946
7.0,0.4913763203046485,1.0,0.1993327981454805,0.0749734584902879,0.2771900114714365,0.0,1.7067591162360354,-0.1161774909425574
6.0,0.4915653973779598,1.0,0.2022585246616193,0.0756820202326069,0.2808463245952327,0.0,2.3991664513465523,-0.1004749901578099
7.0,0.4915653973779598,1.0,0.2022585246616193,0.0756820202326069,0.2808463245952327,0.0,1.7038377010199257,-0.1310893046001638
6.0,0.4965564000617909,1.0,0.2051882660622538,0.0765900769459187,0.28393413883626,0.0,2.38817623005133,-0.1396254153194969
7.0,0.4965564000617909,1.0,0.2051882660622538,0.0765900769459187,0.28393413883626,0.0,1.6959910185239948,-0.1623474188848025
6.0,0.4940566684729197,1.0,0.2062954538992899,0.0769418688498574,0.2853175041495638,0.0,2.368875241926201,-0.2076463798582726
7.0,0.4940566684729197,1.0,0.2062954538992899,0.0769418688498574,0.2853175041495638,0.0,1.680722207314365,-0.2163975454081363
6.0,0.4959334407002868,1.0000000000000002,0.2079555177515205,0.0773827281842892,0.2873181411020254,0.0,2.3471861273367334,-0.279349020248144
7.0,0.4959334407002868,1.0000000000000002,0.2079555177515205,0.0773827281842892,0.2873181411020254,0.0,1.663235388666873,-0.272735932577819
6.0,0.4918724404860152,1.0,0.2026146233881543,0.0757494532523478,0.281141260513326,0.0,2.3273155799932845,-0.3205077448366284
7.0,0.4918724404860152,1.0,0.2026146233881543,0.0757494532523478,0.281141260513326,0.0,1.6479751162850904,-0.3059501387533133
6.0,0.5020030879663402,1.0,0.2040868275507556,0.0759256048110884,0.282981408912543,0.0,2.314354361524072,-0.3138819593295372
7.0,0.5020030879663402,1.0,0.2040868275507556,0.0759256048110884,0.282981408912543,0.0,1.6381406504060168,-0.3012278462478102
6.0,0.5038625979186306,1.0,0.2045329528339006,0.0759157486339113,0.2826784431430243,0.0,2.3056103555127185,-0.2752077834263663
7.0,0.5038625979186306,1.0,0.2045329528339006,0.0759157486339113,0.2826784431430243,0.0,1.6311702189342547,-0.2708023381143639
6.0,0.5176025608638976,1.0,0.21116541665338,0.078437872167898,0.2907229501928574,0.0,2.294682867499593,-0.2247169900666188
7.0,0.5176025608638976,1.0,0.21116541665338,0.078437872167898,0.2907229501928574,0.0,1.6224286804355823,-0.2307899769114476
6.0,0.5205796199822164,1.0,0.2088202776324185,0.0776901239928937,0.2884545939942449,0.0,2.2831217686030514,-0.1699797811637173
7.0,0.5205796199822164,1.0,0.2088202776324185,0.0776901239928937,0.2884545939942449,0.0,1.6136271189547315,-0.1895174483872331
6.0,0.5209264474795362,1.0,0.2069832710779394,0.0768079734123787,0.2859505979724472,0.0,2.2703772567848417,-0.1082731613734527
7.0,0.5209264474795362,1.0,0.2069832710779394,0.0768079734123787,0.2859505979724472,0.0,1.6034579259395316,-0.1407050109289669
6.0,0.5208381148215019,1.0,0.2069857352451031,0.0765493825395547,0.2847186552503875,0.0,2.260364790145215,-0.0868724013229231
7.0,0.5208381148215019,1.0,0.2069857352451031,0.0765493825395547,0.2847186552503875,0.0,1.5955227418333973,-0.1239808138892504
6.0,0.5189472899405415,1.0,0.2085398264496109,0.0772292293387321,0.2871555928293272,0.0,2.258375720146044,-0.0869516241658335
7.0,0.5189472899405415,1.0,0.2085398264496109,0.0772292293387321,0.2871555928293272,0.0,1.594007567703717,-0.124100877947797
6.0,0.5190153736538263,1.0000000000000002,0.2085284826879816,0.0772295419022653,0.2871550855130115,0.0,2.2583757730285154,-0.0869514816636848
7.0,0.5190153736538263,1.0000000000000002,0.2085284826879816,0.0772295419022653,0.2871550855130115,0.0,1.5940075193858438,-0.1241017514173927
6.0,0.5191167427390219,1.0,0.2085660595697102,0.07725160774191,0.2872386216554665,0.0,2.2583758282952253,-0.0869513877664232
7.0,0.5191167427390219,1.0,0.2085660595697102,0.07725160774191,0.2872386216554665,0.0,1.5940073904333851,-0.1241021284990147
6.0,0.5190920480662617,1.0,0.2085253896409483,0.0772487083753821,0.287228540825141,0.0,2.2583758853662683,-0.0869513028288672
7.0,0.5190920480662617,1.0,0.2085253896409483,0.0772487083753821,0.287228540825141,0.0,1.5940072283485316,-0.124102343196693
6.0,0.5190774759046048,1.0,0.2084929859226194,0.0772457608082469,0.2872179089071323,0.0,2.2583759432173984,-0.0869512217860708
7.0,0.5190774759046048,1.0,0.2084929859226194,0.0772457608082469,0.2872179089071323,0.0,1.5940070518651035,-0.1241024873531506
6.0,0.5190473813933546,1.0,0.2084493242399809,0.077240125486423,0.2871971713904119,0.0,2.258376001404099,-0.0869511424398828
7.0,0.5190473813933546,1.0,0.2084493242399809,0.077240125486423,0.2871971713904119,0.0,1.594006869120432,-0.1241026008617326
6.0,0.5184105697060213,1.0,0.2051735298284978,0.076275329901177,0.2835068227836825,0.0,2.2533191202309903,-0.1124666073215746
7.0,0.5184105697060213,1.0,0.2051735298284978,0.076275329901177,0.2835068227836825,0.0,1.5894851143328053,-0.1426521491007209
6.0,0.5275771490964404,1.0,0.2047229436710808,0.0758867083088599,0.2818652405538878,0.0,2.241382510658492,-0.1569047363407021
7.0,0.5275771490964404,1.0,0.2047229436710808,0.0758867083088599,0.2818652405538878,0.0,1.5802166251496013,-0.1797610417811783
6.0,0.5118542395016674,1.0,0.210466171823812,0.0774189868526037,0.2883162904166544,0.0,2.2201117924682183,-0.2311151696059156
7.0,0.5118542395016674,1.0,0.210466171823812,0.0774189868526037,0.2883162904166544,0.0,1.5636722627763966,-0.2376264841703526
6.0,0.5317839050579897,1.0,0.2047279090793128,0.0750851426269143,0.2809141294256657,0.0,2.198888632077347,-0.2997344613524408
7.0,0.5317839050579897,1.0,0.2047279090793128,0.0750851426269143,0.2809141294256657,0.0,1.5467587585156677,-0.2903596208585559
6.0,0.5465792161003625,1.0,0.2067484597078659,0.0763974770804965,0.2850492432623536,0.0,2.179265889889607,-0.3389317821155117
7.0,0.5465792161003625,1.0,0.2067484597078659,0.0763974770804965,0.2850492432623536,0.0,1.5324248060453525,-0.3214244310310012
6.0,0.4830229208889612,1.0,0.2350106263266139,0.0869233357966279,0.3286090288205263,0.0,2.1655045055348707,-0.3297426122128842
7.0,0.4830229208889612,1.0,0.2350106263266139,0.0869233357966279,0.3286090288205263,0.0,1.522588580913962,-0.3150840941528492
6.0,0.4826197481592895,1.0,0.2327988618397095,0.0859997247837776,0.3252488323152291,0.0,2.1570585934309823,-0.2921479495195879
7.0,0.4826197481592895,1.0,0.2327988618397095,0.0859997247837776,0.3252488323152291,0.0,1.515965286832102,-0.2859933845185458
6.0,0.5185462590646882,1.0,0.2070859406305693,0.0766786763511263,0.2906503880626431,0.0,2.145415461515117,-0.2388073132822319
7.0,0.5185462590646882,1.0,0.2070859406305693,0.0766786763511263,0.2906503880626431,0.0,1.5068802755973325,-0.2448436798148801
8.0,0.5185462590646882,1.0,0.2070859406305693,0.0766786763511263,0.2906503880626431,0.0,3.1777885136135424,-0.2174910172187847
6.0,0.4736601097425556,1.0,0.2085617686657349,0.0767574999745833,0.2927329031836771,0.0,2.1307277637703206,-0.1695255502867385
7.0,0.4736601097425556,1.0,0.2085617686657349,0.0767574999745833,0.2927329031836771,0.0,1.495694768417235,-0.1926476259200905
8.0,0.4736601097425556,1.0,0.2085617686657349,0.0767574999745833,0.2927329031836771,0.0,3.16228128076408,-0.1437494404981296
6.0,0.4750290736152869,1.0000000000000002,0.2101508205226988,0.0773402366392126,0.2981478824827441,0.0,2.1092200838126822,-0.1259433343894406
7.0,0.4750290736152869,1.0000000000000002,0.2101508205226988,0.0773402366392126,0.2981478824827441,0.0,1.4783017338957574,-0.159010941533228
8.0,0.4750290736152869,1.0000000000000002,0.2101508205226988,0.0773402366392126,0.2981478824827441,0.0,3.1385551165361147,-0.0964115518453842
6.0,0.5130516362803481,1.0,0.1895584670949836,0.0700951018854706,0.2717742497409885,0.0,2.076428135145637,-0.1216313326227506
7.0,0.5130516362803481,1.0,0.1895584670949836,0.0700951018854706,0.2717742497409885,0.0,1.4524747881935565,-0.1579573040325437
8.0,0.5130516362803481,1.0,0.1895584670949836,0.0700951018854706,0.2717742497409885,0.0,3.102263239156256,-0.0920281768431228
6.0,0.4964296268735751,1.0000000000000002,0.2055958043244778,0.074862259937674,0.2949294925447306,0.0,2.036360956104309,-0.1342990823425484
7.0,0.4964296268735751,1.0000000000000002,0.2055958043244778,0.074862259937674,0.2949294925447306,0.0,1.4220283177690354,-0.1688265704902109
8.0,0.4964296268735751,1.0000000000000002,0.2055958043244778,0.074862259937674,0.2949294925447306,0.0,3.058035944359788,-0.1049310259709883
6.0,0.4572187240426519,1.0,0.208451353672206,0.0756303344648004,0.2998269116152355,0.0,1.9924508395538223,-0.1477303442093905
7.0,0.4572187240426519,1.0,0.208451353672206,0.0756303344648004,0.2998269116152355,0.0,1.3891522512079333,-0.1779827102084855
8.0,0.4572187240426519,1.0,0.208451353672206,0.0756303344648004,0.2998269116152355,0.0,3.0090672142965897,-0.1171558008866156
6.0,0.4959020523983879,1.0,0.1829701971954384,0.0677246722278372,0.2710092686810049,0.0,1.946727267720551,-0.1489013138041161
7.0,0.4959020523983879,1.0,0.1829701971954384,0.0677246722278372,0.2710092686810049,0.0,1.3557619647097738,-0.1806189985068837
8.0,0.4959020523983879,1.0,0.1829701971954384,0.0677246722278372,0.2710092686810049,0.0,2.957719152123625,-0.1180101272339777
6.0,0.4371589754256249,1.0,0.179629689350768,0.0674956202881064,0.2730539157413165,0.0,1.8993385060271664,-0.1390414753573706
7.0,0.4371589754256249,1.0,0.179629689350768,0.0674956202881064,0.2730539157413165,0.0,1.3221424450300374,-0.1754208755887646
8.0,0.4371589754256249,1.0,0.179629689350768,0.0674956202881064,0.2730539157413165,0.0,2.9040972793172504,-0.1065992310603501
6.0,0.4629343170592867,1.0,0.1708227157794216,0.0660826569951544,0.2677180752339161,0.0,1.850262810350472,-0.1210726816799433
7.0,0.4629343170592867,1.0,0.1708227157794216,0.0660826569951544,0.2677180752339161,0.0,1.2880531984731676,-0.1627169044303917
8.0,0.4629343170592867,1.0,0.1708227157794216,0.0660826569951544,0.2677180752339161,0.0,2.8475814314795698,-0.0833439448097999
6.0,0.4046752139354972,1.0000000000000002,0.1924635867385741,0.0735623262266544,0.2951515041937219,0.0,1.802281932661027,-0.1097317774604656
7.0,0.4046752139354972,1.0000000000000002,0.1924635867385741,0.0735623262266544,0.2951515041937219,0.0,1.2562897592968336,-0.1584379546399443
8.0,0.4046752139354972,1.0000000000000002,0.1924635867385741,0.0735623262266544,0.2951515041937219,0.0,2.7918290770524585,-0.0697236102955367
6.0,0.4230611898738581,1.0,0.1907865129105915,0.0734546859374673,0.2884183970983093,0.0,1.7583639068942016,-0.1123434221025759
7.0,0.4230611898738581,1.0,0.1907865129105915,0.0734546859374673,0.2884183970983093,0.0,1.2284339423895967,-0.1624541517212606
8.0,0.4230611898738581,1.0,0.1907865129105915,0.0734546859374673,0.2884183970983093,0.0,2.739988008582758,-0.0711243738587903
6.0,0.4465767440190524,1.0,0.1827581041499985,0.0711034708315876,0.2726362204262086,0.0,1.715657608590088,-0.115770844019581
7.0,0.4465767440190524,1.0,0.1827581041499985,0.0711034708315876,0.2726362204262086,0.0,1.202385100286633,-0.1667044000633686
8.0,0.4465767440190524,1.0,0.1827581041499985,0.0711034708315876,0.2726362204262086,0.0,2.6886599423238327,-0.0734049119096026
6.0,0.4388550900930856,1.0,0.1934918240891757,0.0774765393414346,0.2829116349663705,0.0,1.6734519673877353,-0.1182941253410791
7.0,0.4388550900930856,1.0,0.1934918240891757,0.0774765393414346,0.2829116349663705,0.0,1.1785796467138536,-0.1711200102684644
8.0,0.4388550900930856,1.0,0.1934918240891757,0.0774765393414346,0.2829116349663705,0.0,2.6376861026949907,-0.0756788920125553
6.0,0.4285699983910471,1.0,0.176718323937662,0.0759034450498427,0.2628199153712939,0.0,1.6322277262156777,-0.1214188717144686
7.0,0.4285699983910471,1.0,0.176718323937662,0.0759034450498427,0.2628199153712939,0.0,1.155818209095368,-0.1728910535044359
8.0,0.4285699983910471,1.0,0.176718323937662,0.0759034450498427,0.2628199153712939,0.0,2.58608463082432,-0.0757341735807707
6.0,0.3117967301079904,1.0,0.2208995189370858,0.1019712786109483,0.3327014547357517,0.0,1.5918779880525982,-0.124330232686085
8.0,0.3117967301079904,1.0,0.2208995189370858,0.1019712786109483,0.3327014547357517,0.0,2.535097948320265,-0.0771572752314389
6.0,0.3224301304721966,1.0,0.2165488806389791,0.10032968210637,0.3276564529877634,0.0,1.5640605064222413,-0.1268646567042063
8.0,0.3224301304721966,1.0,0.2165488806389791,0.10032968210637,0.3276564529877634,0.0,2.500241393989197,-0.0780414479816453
6.0,0.3388446252447396,1.0,0.1892957395177953,0.0885818217711042,0.2921686960596279,0.0,1.5420844008289598,-0.1285380115947598
8.0,0.3388446252447396,1.0,0.1892957395177953,0.0885818217711042,0.2921686960596279,0.0,2.472988050183176,-0.0789789354115493
6.0,0.333153251908921,1.0,0.1790242504889059,0.0852005867587335,0.2812693824077431,0.0,1.5245136547305007,-0.1299900039023765
8.0,0.333153251908921,1.0,0.1790242504889059,0.0852005867587335,0.2812693824077431,0.0,2.4499241498184525,-0.0800989495552028
6.0,0.3467384089354215,1.0,0.1776094326619802,0.0840714976911482,0.2778195530873026,0.0,1.51220747980091,-0.130415543242294
8.0,0.3467384089354215,1.0,0.1776094326619802,0.0840714976911482,0.2778195530873026,0.0,2.431941926805098,-0.0810501797006816
6.0,0.3397988335636925,1.0000000000000002,0.1742875598103176,0.0827611931098891,0.2750180373181566,0.0,1.5032753305575717,-0.1321922174799356
8.0,0.3397988335636925,1.0000000000000002,0.1742875598103176,0.0827611931098891,0.2750180373181566,0.0,2.417053184015332,-0.08159588011565
6.0,0.3535580086151585,1.0,0.1842006014665952,0.0861811692967708,0.2867492005857584,0.0,1.4975673981618478,-0.1332579820634491
8.0,0.3535580086151585,1.0,0.1842006014665952,0.0861811692967708,0.2867492005857584,0.0,2.4063307857092044,-0.0814024471675439
6.0,0.3423737654091371,1.0,0.1792454958399394,0.0849604322427833,0.2767914656884598,0.0,1.4934748009135936,-0.1340652002934924
8.0,0.3423737654091371,1.0,0.1792454958399394,0.0849604322427833,0.2767914656884598,0.0,2.397861351956758,-0.0821059676743275
6.0,0.3441102186535439,1.0,0.1754914010566625,0.0848296218774101,0.2690118346750703,0.0,1.490682600745954,-0.1350438137428082
8.0,0.3441102186535439,1.0,0.1754914010566625,0.0848296218774101,0.2690118346750703,0.0,2.391341545845728,-0.0819591960111868
6.0,0.3452622096818477,1.0,0.1724445025842498,0.084627646367743,0.2606417254944534,0.0,1.48884636394693,-0.1348084034367862
8.0,0.3452622096818477,1.0,0.1724445025842498,0.084627646367743,0.2606417254944534,0.0,2.38564796350404,-0.0822786853983962
6.0,0.4047685287793431,1.0,0.1489112682611542,0.0730264307747683,0.2175956510750356,0.0,1.4885266139199511,-0.13420561667576
7.0,0.4047685287793431,1.0,0.1489112682611542,0.0730264307747683,0.2175956510750356,0.0,1.07629318720135,-0.1851245239134341
8.0,0.4047685287793431,1.0,0.1489112682611542,0.0730264307747683,0.2175956510750356,0.0,2.3811888506857186,-0.0820304602636926
6.0,0.4715440815285305,1.0,0.194814267265308,0.0866760681963944,0.2610617039662591,0.0,1.4900111950898287,-0.1329085369851965
7.0,0.4715440815285305,1.0,0.194814267265308,0.0866760681963944,0.2610617039662591,0.0,1.0711731270178957,-0.1871631036572855
8.0,0.4715440815285305,1.0,0.194814267265308,0.0866760681963944,0.2610617039662591,0.0,2.3770601331306644,-0.082625743609832
7.0,0.4505807211635315,1.0,0.2170539090054801,0.0891072487821043,0.2882280836403336,0.0,1.0655165245095437,-0.187679912713976
8.0,0.4505807211635315,1.0,0.2170539090054801,0.0891072487821043,0.2882280836403336,0.0,2.373010696613065,-0.0825423706522236
7.0,0.4379489701503248,1.0,0.2106500276133476,0.0854341743698814,0.2838091357780508,0.0,1.0619681393393223,-0.1881780062272028
8.0,0.4379489701503248,1.0,0.2106500276133476,0.0854341743698814,0.2838091357780508,0.0,2.3698589942896544,-0.0826053315651173
7.0,0.4351599463055725,1.0,0.2134051555618031,0.0867061460524155,0.2888917656807556,0.0,1.0615884135253597,-0.1882089861087864
